0,it's a bittersweet and lyrical mix of elements . 
0,a modest pleasure that accomplishes its goals with ease and confidence . 
1,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie . 
1,the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . 
0,a solid  spooky entertainment worthy of the price of a ticket . 
0,able to provide insight into a fascinating part of theater history . 
1,divertingly ridiculous  headbangingly noisy . 
0,kurys never shows why  of all the period's volatile romantic lives  sand and musset are worth particular attention . 
1,the most repugnant adaptation of a classic text since roland joff� and demi moore's the scarlet letter . 
0,enjoyably dumb  sweet  and intermittently hilarious -- if you've a taste for the quirky  steal a glimpse . 
1,a profoundly stupid affair  populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . 
1,slack and uninspired  and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth . 
1,it's getting harder and harder to ignore the fact that hollywood isn't laughing with us  folks . it's laughing at us . 
0,williams creates a stunning  taxi driver-esque portrayal of a man teetering on the edge of sanity . 
0,for anyone who remembers the '60s or is interested in one man's response to stroke  ram dass : fierce grace is worth seeking out . 
1,directors harry gantz and joe gantz have chosen a fascinating subject matter  but the couples exposing themselves aren't all that interesting . 
1,initially gripping  eventually cloying pow drama . 
0,sometimes charming  sometimes infuriating  this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . 
1,none of this has the suavity or classical familiarity of bond  but much of it is good for a laugh . the problem with  xxx  is that its own action isn't very effective . 
0,this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff  demonstrating yet again that the era of the intelligent  well-made b movie is long gone . 
0,it is definitely worth seeing . 
1,too much of nemesis has a tired  talky feel . 
1,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 
1,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 
1,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
1,barely goes beyond comic book status . 
1,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . 
1,see it now  before the inevitable hollywood remake flattens out all its odd  intriguing wrinkles . 
1,it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process . 
0,resourceful and ingenious entertainment . 
1,this one is certainly well-meaning  but it's also simple-minded and contrived . 
1,there is very little dread or apprehension  and though i like the creepy ideas  they are not executed with anything more than perfunctory skill . 
0,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '
1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 
0,a slight but sweet film . 
0,a deliciously nonsensical comedy about a city coming apart at its seams . 
1,takes one character we don't like and another we don't believe  and puts them into a battle of wills that is impossible to care about and isn't very funny . 
0,director-writer bille august . . . depicts this relationship with economical grace  letting his superb actors convey martin's deterioration and barbara's sadness -- and  occasionally  anger . 
1,feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful  half-naked women . 
1,fear dot com is more frustrating than a modem that disconnects every 10 seconds . 
1,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 
0,howard and his co-stars all give committed performances  but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject . 
