1,the plot is nothing but boilerplate clich�s from start to finish  and the script assumes that not only would subtlety be lost on the target audience  but that it's also too stupid to realize that they've already seen this exact same movie a hundred times
1,this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation . 
1,too bad kramer couldn't make a guest appearance to liven things up . 
0,psychologically savvy . 
0,unlike most anime  whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes  metropolis never seems hopelessly juvenile . 
1,a thriller without a lot of thrills . 
0,the most remarkable ( and frustrating ) thing about world traveler  which opens today in manhattan  is that its protagonist  after being an object of intense scrutiny for 104 minutes  remains a complete blank . 
1,one of those pictures whose promising  if rather precious  premise is undercut by amateurish execution . 
0,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen . 
0,a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes . 
0,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 
1,a modestly comic  modestly action-oriented world war ii adventure that  in terms of authenticity  is one of those films that requires the enemy to never shoot straight . 
0,as the two leads  lathan and diggs are charming and have chemistry both as friends and lovers . 
1,excruciatingly unfunny and pitifully unromantic . 
0,doesn't offer much besides glib soullessness  raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
0,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 
1,the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
0,drumline ably captures the complicated relationships in a marching band . 
1,the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness . 
1,the cold and dreary weather is a perfect metaphor for the movie itself  which contains few laughs and not much drama . 
1,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic . 
1,this comic gem is as delightful as it is derivative . 
0,though the story . . . is hackneyed  the characters have a freshness and modesty that transcends their predicament . 
0,this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences  though it's told with sharp ears and eyes for the tenor of the times . 
1,herzog is obviously looking for a moral to his fable  but the notion that a strong  unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . 
1,what a stiflingly unfunny and unoriginal mess this is ! 
1,here the love scenes all end in someone screaming . maybe there's a metaphor here  but figuring it out wouldn't make trouble every day any better . 
1,super troopers is an odd amalgam of comedy genres  existing somewhere between the often literal riffs of early zucker brothers/abrahams films  and the decidedly foul stylings of their post-modern contemporaries  the farrelly brothers . 
1,i was hoping that it would be sleazy and fun  but it was neither . 
0,the film is a masterpiece of nuance and characterization  marred only by an inexplicable  utterly distracting blunder at the very end . 
1,a 93-minute condensation of a 26-episode tv series  with all of the pitfalls of such you'd expect . 
0,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
1,this insufferable movie is meant to make you think about existential suffering . instead  it'll only put you to sleep . 
0,it helps that the central performers are experienced actors  and that they know their roles so well . 
0,exquisitely acted and masterfully if preciously interwoven?[the film] addresses in a fascinating  intelligent manner the intermingling of race  politics and local commerce . 
0,it doesn't offer audiences any way of gripping what its point is  or even its attitude toward its subject . 
0,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
1,davis has filled out his cast with appealing fresh faces . 
